NssssC,C%,nCb-,B01[C-Br],Me,nCrt,nN-N,SpMax_L,N-073,SdO,SpPosA_B(p),nHDon,nX,mS_ring,nN,nHM_functional,HyWi_B(m),F04[C-N],F03[C-N],nCIR,C-026,nArCOOR,esther,nO,Psi_i_1d,nHM_heavy,nHM,B03[C-Cl],mS_linear,nCRX3,LOC,F02[C-N],Psi_i_A,mS_branched,B04[C-Br],nCp,F03[C-O],nArNO2,SdssC,TI2_L,F01[N-N],SpMax_B(m),J_Dz(e),Mi
-0.26089696604360174,-0.7680292510182603,-0.7450317558226504,-0.1910938354123028,-0.9060562720154042,-0.18590347409433322,-0.08259105521236185,-0.6831176825757236,-0.14504851796323842,-0.727805418428602,-0.7610902945661359,0.8821807229753507,-0.31175841625708184,1.1914999501248589,0.3412896478949527,-0.4004714203168136,-1.2571831834765796,0.083911009315294,0.2634182143293487,-0.15015392451309525,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-1.012080128932691,-0.4400031414656447,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.6922084066064031,0.37861365780269784,-1.0921728883013506,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.7856464149112603,-0.14898646584984904,-0.7320941215936743,-1.0967034346084468,0.5890785933493929
-0.26089696604360174,-1.3176002904724526,-0.7450317558226504,5.233031185136908,-0.5798017447665815,-0.18590347409433322,-0.08259105521236185,-3.290974896370571,-0.14504851796323842,-0.727805418428602,1.501172775880198,-0.7598101308854533,0.12153294193072683,-0.8392782558616211,-0.6274478911299515,2.4970570913871906,-0.07179773642698692,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-1.012080128932691,4.497769519573257,-0.4537426064865151,0.2170224209719822,-0.43405736614121565,2.0487027843470975,-0.13621834047872816,-0.5492292308368137,-0.578293463630148,-0.7022847279940944,-0.4645594536727297,-0.158113883008419,0.3016337832743009,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.6220050215530557,-0.14898646584984904,2.753540032214846,-1.5864097571045463,0.15433859145753787
-0.26089696604360174,-0.40531236497849354,-0.7450317558226504,-0.1910938354123028,-0.5363011411334052,-0.18590347409433322,-0.08259105521236185,-0.41384812584726,-0.14504851796323842,1.3143695882063298,-0.5742979309513008,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,0.8782285711359474,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,1.2985622071920608,-0.021436982119300608,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,2.044117198639189,-0.578293463630148,-0.4418394369088476,2.152577010529366,-0.158113883008419,1.2998657655901487,1.4988567126081096,-0.2315529124607063,-1.0540073881558802,1.9386628152979555,-0.14898646584984904,-0.35863331939990434,1.5652052707266324,0.25466320727873804
-0.26089696604360174,-0.2184582115640678,0.657604559986319,-0.1910938354123028,0.6599654587789442,-0.18590347409433322,-0.08259105521236185,0.34785274352846335,-0.14504851796323842,1.0866050329875372,-0.4705243956097257,0.8821807229753507,-0.31175841625708184,1.1914999501248589,1.3100271869198568,-0.4004714203168136,-0.030566938268740185,0.622400790834311,1.0125613440983632,-0.15015392451309525,1.556213240032787,-0.14705530217450655,-0.158113883008419,0.7209016231608728,0.011263499079632519,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.13015233633974102,1.3355207792355437,0.7933262549445392,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,0.5753282184275336,3.054717268231626,0.2604649769077578,-0.45150714523291524,-0.14898646584984904,-0.03946005236212082,0.6099596445384059,0.42187090031406177
-0.26089696604360174,-0.6251407807601701,-0.7450317558226504,-0.1910938354123028,-0.29704782115093536,-0.18590347409433322,-0.08259105521236185,-0.24601573090006645,-0.14504851796323842,0.19165933735660368,-0.5016564562121993,-0.7598101308854533,-0.31175841625708184,1.1914999501248589,0.3412896478949527,-0.4004714203168136,-1.1025676903831547,-0.45457877220372306,-0.48572491543966595,-0.15015392451309525,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,-0.505404103863511,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.5504618099382756,0.37861365780269784,-0.1268098033805848,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.11731815220789839,-0.2315529124607063,0.6666299828321834,-0.8117010501666169,-0.14898646584984904,-0.41479283852678667,-0.4349986709660292,0.5556370547423237
-0.26089696604360174,1.0125809168133235,2.060240875795288,5.233031185136908,1.6169787387088237,-0.18590347409433322,-0.08259105521236185,0.8329068080461786,-0.14504851796323842,-0.727805418428602,3.151171987811238,0.06118529604494868,1.8546983746819614,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,2.6614605914801177,-0.45457877220372306,-0.48572491543966595,-0.15015392451309525,3.7015781923569406,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,0.004723402839845893,2.2038926600773587,3.0268916609250147,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.6959061439107891,-0.578293463630148,-0.08470188206740095,-0.4645594536727297,6.32455532033676,-0.6965981990415469,-0.34820027575304235,-0.2315529124607063,0.2604649769077578,-0.8322704990524248,-0.14898646584984904,2.8611791105413706,0.8913580537339257,-2.6881921901430252
-0.26089696604360174,-0.8119949341745956,-0.7450317558226504,-0.1910938354123028,-0.8408053665656396,-0.18590347409433322,-0.08259105521236185,-1.0132495363729486,-0.14504851796323842,-0.727805418428602,-0.7299582339636645,0.06118529604494868,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-0.896413699591921,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,0.2336267712323778,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,2.0487027843470975,-0.13621834047872816,0.7536068794084977,-0.578293463630148,-0.6866892015818045,-0.4645594536727297,-0.158113883008419,0.3016337832743009,-0.5790823992981863,-0.2315529124607063,0.2604649769077578,0.34521617494404166,-0.14898646584984904,-0.8060374884440696,-0.3534202465155471,0.4887539775281928
-0.26089696604360174,-1.064797612323524,-0.7450317558226504,-0.1910938354123028,0.7904672696784731,-0.18590347409433322,-0.08259105521236185,0.9251224096655135,-0.14504851796323842,2.3654491561767887,-1.3214673854106411,1.7031761499057527,-0.31175841625708184,-0.8392782558616211,2.278764725944761,-0.4004714203168136,0.5569719354862748,2.776359916910379,2.8854191685209,-0.15015392451309525,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,2.4538833752544367,-0.021436982119300608,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,0.3185064565924193,0.8570672185191208,1.1613806782745892,2.152577010529366,-0.158113883008419,0.8007497744322248,1.9606209596983974,-0.2315529124607063,-3.4395313099380385,-0.49310314186866,-0.14898646584984904,-0.13305925090692539,0.3890377263011192,0.9234939794200479
1.521898968587677,-1.3176002904724526,-0.7450317558226504,5.233031185136908,5.619034272961042,-0.18590347409433322,-0.08259105521236185,1.5890747413247381,-0.14504851796323842,-0.727805418428602,-1.0412788399883897,-0.7598101308854533,2.28798973286977,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,1.3420750504162222,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-1.012080128932691,-0.66236641361839,2.2038926600773587,0.9194897309602404,-0.43405736614121565,2.0487027843470975,9.002793957094125,-0.6811151946932456,-0.578293463630148,3.8469303264709684,-0.4645594536727297,-0.158113883008419,0.3016337832743009,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.5863513101509888,-0.14898646584984904,2.8078275673708317,2.0315697896949922,5.170569382517361
-0.26089696604360174,0.33111282789012464,0.657604559986319,-0.1910938354123028,1.7474805496083528,-0.18590347409433322,-0.08259105521236185,0.7683558869126409,-0.14504851796323842,2.9674796510361494,-0.6676941127587172,0.8821807229753507,-0.31175841625708184,1.1914999501248589,0.3412896478949527,-0.4004714203168136,0.41094619200915106,0.622400790834311,0.637989779213856,-0.15015392451309525,0.12596993848335136,-0.14705530217450655,-0.158113883008419,2.4538833752544367,-0.02797707835908723,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.13508265274558895,0.37861365780269784,1.9068468407820622,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,1.9606209596983974,3.054717268231626,-4.130846405638174,-0.4958457350534344,-0.14898646584984904,0.013891490808417688,0.9315578264761428,-0.07975217879191689
